restaurant_name,Date,ItemId,CONSUMPTION,CONSUMPTION_Predicted
CASUAL05,2020-01-30,SM.FO.00023,0,1.1802177
CASUAL05,2020-01-30,SM.FO.00092,0,2.2355995
CASUAL05,2020-01-30,SM.FO.00110,0,0.7188511
CASUAL05,2020-01-30,SM.FO.00129,0,7.184532
CASUAL05,2020-01-30,SM.FO.00166,0,2.5468864
CASUAL05,2020-01-30,SM.FO.00187,0,4.0000286
CASUAL05,2020-01-30,SM.FO.00190,0,2.2628098
CASUAL05,2020-01-30,SM.FO.00217,0,12.81843
CASUAL05,2020-01-30,SM.FO.00219,0,7.6079965
CASUAL05,2020-01-30,SM.FO.00225,0,1.2672367
CASUAL05,2020-01-30,SM.FO.00227,0,0.47087193
CASUAL05,2020-01-30,SM.FO.00256,0,1.3149872
CASUAL05,2020-01-30,SM.FO.00257,0,3.1576643
CASUAL05,2020-01-30,SM.FO.00262,0,5.3646092
CASUAL05,2020-01-30,SM.FO.00397,0,1.4345522
CASUAL05,2020-01-30,SM.FO.00402,0,1.4736195
CASUAL05,2020-01-30,SM.FO.00450,0,5.2916365
CASUAL05,2020-01-30,SM.FO.00471,0,2.5463772
CASUAL05,2020-01-30,SM.FO.00514,0,10.81359
CASUAL05,2020-01-30,SM.FO.00521,0,4.530879
CASUAL05,2020-01-30,SM.FO.00537,0,5.543471
CASUAL05,2020-01-30,SM.FO.01045,0,2.6635985
CASUAL05,2020-01-30,SM.FO.01083,0,9.212011
CASUAL05,2020-01-30,SM.FO.01084,0,3.532436
CASUAL05,2020-01-30,SM.FO.01088,0,4.0761147
CASUAL05,2020-01-30,SM.FO.01103,0,6.792082
CASUAL05,2020-01-30,SM.FO.01137,0,4.650097
CASUAL05,2020-01-30,SM.FO.01150,0,11.519635
CASUAL05,2020-01-30,SM.FO.01271,0,3.3229165
CASUAL05,2020-01-30,SM.FO.01327,0,9.806936
CASUAL05,2020-01-30,SM.FO.01335,0,6.1904545
CASUAL05,2020-01-30,SM.FO.01365,0,16.707466
CASUAL05,2020-01-30,SM.FO.02268,0,6.852031
CASUAL05,2020-01-30,SM.FO.02928,0,7.440872
CASUAL05,2020-01-30,SM.NA.00019,0,13.552878
CASUAL05,2020-01-30,SM.NA.00041,0,1.6104927
CASUAL05,2020-01-30,SM.NA.00063,0,4.2891355
CASUAL05,2020-01-30,SM.NA.00106,0,9.727989
CASUAL05,2020-01-30,SM.RM.00053,0,6.603237
QUICK01,2020-01-30,RM.FO.01528,0,46.23797
QUICK01,2020-01-30,RM.FO.02330,0,21.366985
QUICK01,2020-01-30,RM.FO.02844,0,24.53447
QUICK01,2020-01-30,RM.FO.02848,0,43.846222
QUICK01,2020-01-30,RM.FO.02855,0,24.977509
QUICK01,2020-01-30,RM.FO.02857,0,20.148565
QUICK01,2020-01-30,RM.FO.02875,0,14.313101
QUICK01,2020-01-30,RM.FO.03040,0,17.116413
QUICK01,2020-01-30,SM.FO.00018,0,45.522438
QUICK01,2020-01-30,SM.FO.00129,0,14.621865
QUICK01,2020-01-30,SM.FO.00147,0,9.967017
QUICK01,2020-01-30,SM.FO.00217,0,25.73576
QUICK01,2020-01-30,SM.FO.00262,0,14.251762
QUICK01,2020-01-30,SM.FO.00275,0,24.691803
QUICK01,2020-01-30,SM.FO.00295,0,2.552794
QUICK01,2020-01-30,SM.FO.00514,0,15.063574
QUICK01,2020-01-30,SM.FO.00963,0,6.8742013
QUICK01,2020-01-30,SM.FO.00972,0,4.02867
QUICK01,2020-01-30,SM.FO.01025,0,10.657274
QUICK01,2020-01-30,SM.FO.01101,0,1.7501583
QUICK01,2020-01-30,SM.FO.01112,0,4.9736023
QUICK01,2020-01-30,SM.FO.01133,0,5.473654
QUICK01,2020-01-30,SM.FO.01271,0,2.213768
QUICK01,2020-01-30,SM.FO.01295,0,6.803376
QUICK01,2020-01-30,SM.FO.01301,0,4.9891877
QUICK01,2020-01-30,SM.FO.01325,0,3.7213488
QUICK01,2020-01-30,SM.FO.01327,0,4.6124325
QUICK01,2020-01-30,SM.FO.01334,0,1.6101933
QUICK01,2020-01-30,SM.FO.01350,0,7.119661
QUICK01,2020-01-30,SM.FO.01485,0,2.5989294
QUICK01,2020-01-30,SM.FO.02834,0,9.309344
QUICK01,2020-01-30,SM.NA.00014,0,7.176181
QUICK01,2020-01-30,SM.NA.00018,0,48.00624
QUICK01,2020-01-30,SM.NA.00033,0,16.350311
QUICK01,2020-01-30,SM.NA.00105,0,54.995857
QUICK01,2020-01-30,SM.RM.00004,0,4.948983
QUICK01,2020-01-30,SM.RM.00009,0,7.9153795
QUICK01,2020-01-30,SM.RM.00042,0,8.821095
QUICK01,2020-01-30,SM.RM.00051,0,3.3225384
QUICK01,2020-01-30,SM.RM.00053,0,3.080202
QUICK01,2020-01-30,SM.RM.00055,0,3.3783789
QUICK01,2020-01-30,SM.RM.00057,0,3.0760422
QUICK01,2020-01-30,SM.RM.00063,0,4.937564
QUICK01,2020-01-30,SM.RM.00067,0,4.3961086
QUICK01,2020-01-30,SM.RM.00069,0,8.220469
QUICK01,2020-01-30,SM.RM.00076,0,3.465293
QUICK01,2020-01-30,SM.RM.00081,0,1.7859001
QUICK01,2020-01-30,SM.RM.00083,0,5.442794
QUICK01,2020-01-30,SM.RM.00084,0,4.8328323
QUICK01,2020-01-30,SM.RM.00090,0,1.4487143
QUICK02,2020-01-30,RM.FO.01528,0,25.690886
QUICK02,2020-01-30,RM.FO.02330,0,7.897134
QUICK02,2020-01-30,RM.FO.02844,0,15.47787
QUICK02,2020-01-30,RM.FO.02848,0,21.657818
QUICK02,2020-01-30,RM.FO.02855,0,26.44044
QUICK02,2020-01-30,RM.FO.02857,0,7.353813
QUICK02,2020-01-30,RM.FO.02875,0,14.853968
QUICK02,2020-01-30,RM.FO.03040,0,10.780741
QUICK02,2020-01-30,SM.FO.00018,0,30.484262
QUICK02,2020-01-30,SM.FO.00129,0,15.775125
QUICK02,2020-01-30,SM.FO.00147,0,2.6632738
QUICK02,2020-01-30,SM.FO.00217,0,27.534967
QUICK02,2020-01-30,SM.FO.00262,0,14.838127
QUICK02,2020-01-30,SM.FO.00275,0,24.256641
QUICK02,2020-01-30,SM.FO.00295,0,4.3773375
QUICK02,2020-01-30,SM.FO.00514,0,14.947141
QUICK02,2020-01-30,SM.FO.00963,0,11.473622
QUICK02,2020-01-30,SM.FO.00972,0,5.13992
QUICK02,2020-01-30,SM.FO.01025,0,10.575624
QUICK02,2020-01-30,SM.FO.01101,0,1.4655094
QUICK02,2020-01-30,SM.FO.01112,0,5.8431945
QUICK02,2020-01-30,SM.FO.01133,0,4.7560697
QUICK02,2020-01-30,SM.FO.01271,0,2.435203
QUICK02,2020-01-30,SM.FO.01295,0,9.331427
QUICK02,2020-01-30,SM.FO.01301,0,6.7788987
QUICK02,2020-01-30,SM.FO.01325,0,3.4619808
QUICK02,2020-01-30,SM.FO.01327,0,4.3981805
QUICK02,2020-01-30,SM.FO.01334,0,1.4630289
QUICK02,2020-01-30,SM.FO.01350,0,1.452013
QUICK02,2020-01-30,SM.FO.01485,0,3.4389143
QUICK02,2020-01-30,SM.FO.02834,0,8.012254
QUICK02,2020-01-30,SM.NA.00014,0,7.0781565
QUICK02,2020-01-30,SM.NA.00018,0,36.764954
QUICK02,2020-01-30,SM.NA.00033,0,6.885517
QUICK02,2020-01-30,SM.NA.00105,0,29.307013
QUICK02,2020-01-30,SM.RM.00004,0,2.5425272
QUICK02,2020-01-30,SM.RM.00009,0,8.094881
QUICK02,2020-01-30,SM.RM.00042,0,9.951008
QUICK02,2020-01-30,SM.RM.00051,0,3.3748722
QUICK02,2020-01-30,SM.RM.00053,0,2.9576397
QUICK02,2020-01-30,SM.RM.00055,0,2.6112852
QUICK02,2020-01-30,SM.RM.00057,0,2.8280234
QUICK02,2020-01-30,SM.RM.00063,0,1.7856102
QUICK02,2020-01-30,SM.RM.00067,0,4.971694
QUICK02,2020-01-30,SM.RM.00069,0,6.963793
QUICK02,2020-01-30,SM.RM.00076,0,1.9292889
QUICK02,2020-01-30,SM.RM.00081,0,1.6355801
QUICK02,2020-01-30,SM.RM.00083,0,1.6616411
QUICK02,2020-01-30,SM.RM.00084,0,1.7717962
QUICK02,2020-01-30,SM.RM.00090,0,2.9666452
QUICK03,2020-01-30,RM.FO.01528,0,50.150314
QUICK03,2020-01-30,RM.FO.02330,0,18.807693
QUICK03,2020-01-30,RM.FO.02844,0,26.95493
QUICK03,2020-01-30,RM.FO.02848,0,43.657448
QUICK03,2020-01-30,RM.FO.02855,0,35.20607
QUICK03,2020-01-30,RM.FO.02857,0,17.63334
QUICK03,2020-01-30,RM.FO.02875,0,22.074018
QUICK03,2020-01-30,RM.FO.03040,0,14.823655
QUICK03,2020-01-30,SM.FO.00018,0,61.989372
QUICK03,2020-01-30,SM.FO.00129,0,17.471443
QUICK03,2020-01-30,SM.FO.00147,0,9.617216
QUICK03,2020-01-30,SM.FO.00217,0,34.050526
QUICK03,2020-01-30,SM.FO.00262,0,19.149487
QUICK03,2020-01-30,SM.FO.00275,0,23.712627
QUICK03,2020-01-30,SM.FO.00295,0,2.6753721
QUICK03,2020-01-30,SM.FO.00514,0,14.687536
QUICK03,2020-01-30,SM.FO.00963,0,9.853935
QUICK03,2020-01-30,SM.FO.00972,0,3.6411362
QUICK03,2020-01-30,SM.FO.01025,0,5.2350893
QUICK03,2020-01-30,SM.FO.01101,0,1.9061556
QUICK03,2020-01-30,SM.FO.01112,0,2.923791
QUICK03,2020-01-30,SM.FO.01133,0,5.886861
QUICK03,2020-01-30,SM.FO.01271,0,1.797142
QUICK03,2020-01-30,SM.FO.01295,0,9.532151
QUICK03,2020-01-30,SM.FO.01301,0,8.017974
QUICK03,2020-01-30,SM.FO.01325,0,3.805482
QUICK03,2020-01-30,SM.FO.01327,0,3.7404408
QUICK03,2020-01-30,SM.FO.01334,0,1.7042341
QUICK03,2020-01-30,SM.FO.01350,0,6.9622283
QUICK03,2020-01-30,SM.FO.01485,0,2.2293968
QUICK03,2020-01-30,SM.FO.02834,0,8.780255
QUICK03,2020-01-30,SM.NA.00014,0,6.835353
QUICK03,2020-01-30,SM.NA.00018,0,48.758698
QUICK03,2020-01-30,SM.NA.00033,0,13.523212
QUICK03,2020-01-30,SM.NA.00105,0,42.801613
QUICK03,2020-01-30,SM.RM.00004,0,5.1469665
QUICK03,2020-01-30,SM.RM.00009,0,14.541306
QUICK03,2020-01-30,SM.RM.00042,0,13.368364
QUICK03,2020-01-30,SM.RM.00051,0,3.9738793
QUICK03,2020-01-30,SM.RM.00053,0,3.3125253
QUICK03,2020-01-30,SM.RM.00055,0,3.2262244
QUICK03,2020-01-30,SM.RM.00057,0,3.2398577
QUICK03,2020-01-30,SM.RM.00063,0,5.14679
QUICK03,2020-01-30,SM.RM.00067,0,7.0050917
QUICK03,2020-01-30,SM.RM.00069,0,7.783717
QUICK03,2020-01-30,SM.RM.00076,0,5.121228
QUICK03,2020-01-30,SM.RM.00081,0,1.8158617
QUICK03,2020-01-30,SM.RM.00083,0,5.562337
QUICK03,2020-01-30,SM.RM.00084,0,5.0029087
QUICK03,2020-01-30,SM.RM.00090,0,5.1202917
QUICK04,2020-01-30,RM.FO.01528,0,41.17834
QUICK04,2020-01-30,RM.FO.02330,0,8.897192
QUICK04,2020-01-30,RM.FO.02844,0,39.30036
QUICK04,2020-01-30,RM.FO.02848,0,38.224182
QUICK04,2020-01-30,RM.FO.02855,0,37.129505
QUICK04,2020-01-30,RM.FO.02857,0,13.722936
QUICK04,2020-01-30,RM.FO.02875,0,22.09064
QUICK04,2020-01-30,RM.FO.03040,0,14.66731
QUICK04,2020-01-30,SM.FO.00018,0,38.021812
QUICK04,2020-01-30,SM.FO.00129,0,12.159158
QUICK04,2020-01-30,SM.FO.00147,0,8.04609
QUICK04,2020-01-30,SM.FO.00217,0,24.547476
QUICK04,2020-01-30,SM.FO.00262,0,9.58489
QUICK04,2020-01-30,SM.FO.00275,0,24.791601
QUICK04,2020-01-30,SM.FO.00295,0,4.709444
QUICK04,2020-01-30,SM.FO.00514,0,7.220484
QUICK04,2020-01-30,SM.FO.00963,0,8.533377
QUICK04,2020-01-30,SM.FO.00972,0,4.37132
QUICK04,2020-01-30,SM.FO.01025,0,20.043322
QUICK04,2020-01-30,SM.FO.01101,0,2.583189
QUICK04,2020-01-30,SM.FO.01112,0,19.166357
QUICK04,2020-01-30,SM.FO.01133,0,3.9135838
QUICK04,2020-01-30,SM.FO.01271,0,2.9507108
QUICK04,2020-01-30,SM.FO.01295,0,19.315659
QUICK04,2020-01-30,SM.FO.01301,0,4.513788
QUICK04,2020-01-30,SM.FO.01325,0,3.1901345
QUICK04,2020-01-30,SM.FO.01327,0,3.0181017
QUICK04,2020-01-30,SM.FO.01334,0,1.7855539
QUICK04,2020-01-30,SM.FO.01350,0,7.3975286
QUICK04,2020-01-30,SM.FO.01485,0,3.2689342
QUICK04,2020-01-30,SM.FO.02834,0,7.3723397
QUICK04,2020-01-30,SM.NA.00014,0,7.740405
QUICK04,2020-01-30,SM.NA.00018,0,38.423607
QUICK04,2020-01-30,SM.NA.00033,0,6.6204796
QUICK04,2020-01-30,SM.NA.00105,0,45.94931
QUICK04,2020-01-30,SM.RM.00004,0,3.601492
QUICK04,2020-01-30,SM.RM.00009,0,5.237218
QUICK04,2020-01-30,SM.RM.00042,0,4.8347774
QUICK04,2020-01-30,SM.RM.00051,0,2.788463
QUICK04,2020-01-30,SM.RM.00053,0,2.655932
QUICK04,2020-01-30,SM.RM.00055,0,3.1827908
QUICK04,2020-01-30,SM.RM.00057,0,2.8112574
QUICK04,2020-01-30,SM.RM.00063,0,2.8806782
QUICK04,2020-01-30,SM.RM.00067,0,3.1683097
QUICK04,2020-01-30,SM.RM.00069,0,6.232025
QUICK04,2020-01-30,SM.RM.00076,0,2.6135674
QUICK04,2020-01-30,SM.RM.00081,0,1.7390909
QUICK04,2020-01-30,SM.RM.00083,0,1.6216335
QUICK04,2020-01-30,SM.RM.00084,0,2.6215916
QUICK04,2020-01-30,SM.RM.00090,0,3.0203338
QUICK05,2020-01-30,RM.FO.01528,0,45.625237
QUICK05,2020-01-30,RM.FO.02330,0,18.575975
QUICK05,2020-01-30,RM.FO.02844,0,27.538366
QUICK05,2020-01-30,RM.FO.02848,0,41.20208
QUICK05,2020-01-30,RM.FO.02855,0,25.762337
QUICK05,2020-01-30,RM.FO.02857,0,17.67558
QUICK05,2020-01-30,RM.FO.02875,0,18.08985
QUICK05,2020-01-30,RM.FO.03040,0,14.691839
QUICK05,2020-01-30,SM.FO.00018,0,44.04152
QUICK05,2020-01-30,SM.FO.00129,0,20.018063
QUICK05,2020-01-30,SM.FO.00147,0,10.226632
QUICK05,2020-01-30,SM.FO.00217,0,25.77893
QUICK05,2020-01-30,SM.FO.00262,0,15.126394
QUICK05,2020-01-30,SM.FO.00275,0,21.212559
QUICK05,2020-01-30,SM.FO.00295,0,4.169798
QUICK05,2020-01-30,SM.FO.00514,0,10.223553
QUICK05,2020-01-30,SM.FO.00963,0,3.9817357
QUICK05,2020-01-30,SM.FO.00972,0,4.181861
QUICK05,2020-01-30,SM.FO.01025,0,34.013813
QUICK05,2020-01-30,SM.FO.01101,0,1.1379452
QUICK05,2020-01-30,SM.FO.01112,0,4.372314
QUICK05,2020-01-30,SM.FO.01133,0,5.773555
QUICK05,2020-01-30,SM.FO.01271,0,2.1510296
QUICK05,2020-01-30,SM.FO.01295,0,3.5224438
QUICK05,2020-01-30,SM.FO.01301,0,6.0258317
QUICK05,2020-01-30,SM.FO.01325,0,3.9043655
QUICK05,2020-01-30,SM.FO.01327,0,3.7284956
QUICK05,2020-01-30,SM.FO.01334,0,1.3825302
QUICK05,2020-01-30,SM.FO.01350,0,6.895541
QUICK05,2020-01-30,SM.FO.01485,0,2.4835043
QUICK05,2020-01-30,SM.FO.02834,0,7.802019
QUICK05,2020-01-30,SM.NA.00014,0,7.0603228
QUICK05,2020-01-30,SM.NA.00018,0,39.449326
QUICK05,2020-01-30,SM.NA.00033,0,13.134388
QUICK05,2020-01-30,SM.NA.00105,0,39.757187
QUICK05,2020-01-30,SM.RM.00004,0,4.6816463
QUICK05,2020-01-30,SM.RM.00009,0,9.26457
QUICK05,2020-01-30,SM.RM.00042,0,8.956455
QUICK05,2020-01-30,SM.RM.00051,0,4.170521
QUICK05,2020-01-30,SM.RM.00053,0,3.2427502
QUICK05,2020-01-30,SM.RM.00055,0,3.358261
QUICK05,2020-01-30,SM.RM.00057,0,3.4623647
QUICK05,2020-01-30,SM.RM.00063,0,4.7793074
QUICK05,2020-01-30,SM.RM.00067,0,5.2086115
QUICK05,2020-01-30,SM.RM.00069,0,6.7178307
QUICK05,2020-01-30,SM.RM.00076,0,4.791349
QUICK05,2020-01-30,SM.RM.00081,0,2.1409683
QUICK05,2020-01-30,SM.RM.00083,0,4.780783
QUICK05,2020-01-30,SM.RM.00084,0,4.697044
QUICK05,2020-01-30,SM.RM.00090,0,4.7134047
BUT01,2020-01-31,RM.BE.00745,0,3.6025157
BUT01,2020-01-31,RM.BE.00755,0,3.2891607
BUT01,2020-01-31,RM.BE.00760,0,3.7016335
BUT01,2020-01-31,RM.BE.00780,0,3.1837068
BUT01,2020-01-31,RM.BE.00790,0,3.4595594
BUT01,2020-01-31,RM.BE.01331,0,2.8358016
BUT01,2020-01-31,SM.AL.00054,0,0.25233936
BUT01,2020-01-31,SM.AL.00057,0,0.12952232
BUT01,2020-01-31,SM.AL.00166,0,0.015321732
BUT01,2020-01-31,SM.AL.00293,0,0.1332035
BUT01,2020-01-31,SM.AL.00298,0,0.20352936
BUT01,2020-01-31,SM.AL.00306,0,0.13022804
BUT01,2020-01-31,SM.AL.00328,0,0.2526455
BUT01,2020-01-31,SM.AL.00378,0,0.13293076
BUT01,2020-01-31,SM.AL.00644,0,0.20420933
BUT01,2020-01-31,SM.AL.00646,0,0.23734856
BUT01,2020-01-31,SM.AL.00765,0,-0.11126423
BUT01,2020-01-31,SM.AL.01537,0,0.41335583
BUT01,2020-01-31,SM.AL.01538,0,0.25459957
BUT01,2020-01-31,SM.FO.00005,0,0.29000473
BUT01,2020-01-31,SM.FO.00015,0,12.4021015
BUT01,2020-01-31,SM.FO.00092,0,0.9563961
BUT01,2020-01-31,SM.FO.00095,0,0.12555695
BUT01,2020-01-31,SM.FO.00110,0,0.36421776
BUT01,2020-01-31,SM.FO.00163,0,0.098703384
BUT01,2020-01-31,SM.FO.00166,0,0.7483301
BUT01,2020-01-31,SM.FO.00167,0,0.102576256
BUT01,2020-01-31,SM.FO.00174,0,2.4425106
BUT01,2020-01-31,SM.FO.00186,0,2.6287389
BUT01,2020-01-31,SM.FO.00228,0,1.1727676
BUT01,2020-01-31,SM.FO.00262,0,1.3318291
BUT01,2020-01-31,SM.FO.00263,0,2.3367558
BUT01,2020-01-31,SM.FO.00288,0,8.301037
BUT01,2020-01-31,SM.FO.00300,0,0.72649765
BUT01,2020-01-31,SM.FO.00309,0,0.98814297
BUT01,2020-01-31,SM.FO.00397,0,0.6308346
BUT01,2020-01-31,SM.FO.00404,0,0.8482504
BUT01,2020-01-31,SM.FO.00471,0,1.2224646
BUT01,2020-01-31,SM.FO.00479,0,0.57058525
BUT01,2020-01-31,SM.FO.00485,0,1.484376
BUT01,2020-01-31,SM.FO.00486,0,0.24116325
BUT01,2020-01-31,SM.FO.00493,0,3.5146108
BUT01,2020-01-31,SM.FO.01007,0,1.1187057
BUT01,2020-01-31,SM.FO.01045,0,0.65613365
BUT01,2020-01-31,SM.FO.01081,0,0.27246857
BUT01,2020-01-31,SM.FO.01088,0,0.37953663
BUT01,2020-01-31,SM.FO.01271,0,0.3141613
BUT01,2020-01-31,SM.FO.01327,0,1.2614622
BUT01,2020-01-31,SM.FO.01335,0,1.4563198
BUT01,2020-01-31,SM.NA.00107,0,10.508316
BUT02,2020-01-31,RM.BE.00745,0,3.764264
BUT02,2020-01-31,RM.BE.00755,0,3.4693422
BUT02,2020-01-31,RM.BE.00760,0,3.8699474
BUT02,2020-01-31,RM.BE.00780,0,3.3819337
BUT02,2020-01-31,RM.BE.00790,0,3.6549702
BUT02,2020-01-31,RM.BE.01331,0,3.0486317
BUT02,2020-01-31,SM.AL.00054,0,0.63890076
BUT02,2020-01-31,SM.AL.00057,0,0.31962395
BUT02,2020-01-31,SM.AL.00166,0,0.53577805
BUT02,2020-01-31,SM.AL.00293,0,0.62981415
BUT02,2020-01-31,SM.AL.00298,0,0.5520983
BUT02,2020-01-31,SM.AL.00306,0,0.46957207
BUT02,2020-01-31,SM.AL.00328,0,0.4601946
BUT02,2020-01-31,SM.AL.00378,0,0.2847271
BUT02,2020-01-31,SM.AL.00644,0,0.61504173
BUT02,2020-01-31,SM.AL.00646,0,0.54973507
BUT02,2020-01-31,SM.AL.00765,0,0.45054722
BUT02,2020-01-31,SM.AL.01537,0,0.60164833
BUT02,2020-01-31,SM.AL.01538,0,0.7602787
BUT02,2020-01-31,SM.FO.00005,0,1.14746
BUT02,2020-01-31,SM.FO.00015,0,3.594945
BUT02,2020-01-31,SM.FO.00092,0,0.6001072
BUT02,2020-01-31,SM.FO.00095,0,0.9980669
BUT02,2020-01-31,SM.FO.00110,0,0.9681244
BUT02,2020-01-31,SM.FO.00163,0,1.4375229
BUT02,2020-01-31,SM.FO.00166,0,2.1090384
BUT02,2020-01-31,SM.FO.00167,0,0.9980507
BUT02,2020-01-31,SM.FO.00174,0,3.1321187
BUT02,2020-01-31,SM.FO.00186,0,2.8080263
BUT02,2020-01-31,SM.FO.00228,0,1.0063047
BUT02,2020-01-31,SM.FO.00262,0,4.650564
BUT02,2020-01-31,SM.FO.00263,0,2.578806
BUT02,2020-01-31,SM.FO.00288,0,7.681667
BUT02,2020-01-31,SM.FO.00300,0,1.7117195
BUT02,2020-01-31,SM.FO.00309,0,0.4873867
BUT02,2020-01-31,SM.FO.00397,0,0.90815735
BUT02,2020-01-31,SM.FO.00404,0,0.48796272
BUT02,2020-01-31,SM.FO.00471,0,0.897171
BUT02,2020-01-31,SM.FO.00479,0,0.6112213
BUT02,2020-01-31,SM.FO.00485,0,1.8572693
BUT02,2020-01-31,SM.FO.00486,0,1.2861443
BUT02,2020-01-31,SM.FO.00493,0,3.493412
BUT02,2020-01-31,SM.FO.01007,0,0.6854782
BUT02,2020-01-31,SM.FO.01045,0,0.5853605
BUT02,2020-01-31,SM.FO.01081,0,0.5518532
BUT02,2020-01-31,SM.FO.01088,0,1.0264492
BUT02,2020-01-31,SM.FO.01271,0,1.7671537
BUT02,2020-01-31,SM.FO.01327,0,2.608961
BUT02,2020-01-31,SM.FO.01335,0,2.545063
BUT02,2020-01-31,SM.NA.00107,0,10.1336565
BUT03,2020-01-31,RM.BE.00745,0,12.525119
BUT03,2020-01-31,RM.BE.00755,0,5.8932614
BUT03,2020-01-31,RM.BE.00760,0,14.013161
BUT03,2020-01-31,RM.BE.00780,0,10.878239
BUT03,2020-01-31,RM.BE.00790,0,8.821884
BUT03,2020-01-31,RM.BE.01331,0,5.387225
BUT03,2020-01-31,SM.AL.00054,0,1.3770418
BUT03,2020-01-31,SM.AL.00057,0,0.3358078
BUT03,2020-01-31,SM.AL.00166,0,0.8244858
BUT03,2020-01-31,SM.AL.00293,0,0.29772758
BUT03,2020-01-31,SM.AL.00298,0,1.0208912
BUT03,2020-01-31,SM.AL.00306,0,0.30505943
BUT03,2020-01-31,SM.AL.00328,0,0.8276367
BUT03,2020-01-31,SM.AL.00378,0,0.2933998
BUT03,2020-01-31,SM.AL.00644,0,1.2280731
BUT03,2020-01-31,SM.AL.00646,0,0.9924383
BUT03,2020-01-31,SM.AL.00765,0,0.53147125
BUT03,2020-01-31,SM.AL.01537,0,1.2859087
BUT03,2020-01-31,SM.AL.01538,0,1.3729486
BUT03,2020-01-31,SM.FO.00005,0,1.285965
BUT03,2020-01-31,SM.FO.00015,0,4.3456774
BUT03,2020-01-31,SM.FO.00092,0,1.0633926
BUT03,2020-01-31,SM.FO.00095,0,1.0663052
BUT03,2020-01-31,SM.FO.00110,0,0.5530987
BUT03,2020-01-31,SM.FO.00163,0,1.2513037
BUT03,2020-01-31,SM.FO.00166,0,0.49119377
BUT03,2020-01-31,SM.FO.00167,0,0.5386982
BUT03,2020-01-31,SM.FO.00174,0,4.250519
BUT03,2020-01-31,SM.FO.00186,0,4.094486
BUT03,2020-01-31,SM.FO.00228,0,1.4127007
BUT03,2020-01-31,SM.FO.00262,0,8.325143
BUT03,2020-01-31,SM.FO.00263,0,4.1010976
BUT03,2020-01-31,SM.FO.00288,0,3.198532
BUT03,2020-01-31,SM.FO.00300,0,1.0937729
BUT03,2020-01-31,SM.FO.00309,0,1.4439945
BUT03,2020-01-31,SM.FO.00397,0,1.0554562
BUT03,2020-01-31,SM.FO.00404,0,1.0775766
BUT03,2020-01-31,SM.FO.00471,0,1.2250242
BUT03,2020-01-31,SM.FO.00479,0,0.44044876
BUT03,2020-01-31,SM.FO.00485,0,1.9963512
BUT03,2020-01-31,SM.FO.00486,0,1.5157623
BUT03,2020-01-31,SM.FO.00493,0,3.6184602
BUT03,2020-01-31,SM.FO.01007,0,1.4927797
BUT03,2020-01-31,SM.FO.01045,0,1.0040493
BUT03,2020-01-31,SM.FO.01081,0,0.43184757
BUT03,2020-01-31,SM.FO.01088,0,0.51467705
BUT03,2020-01-31,SM.FO.01271,0,1.0845642
BUT03,2020-01-31,SM.FO.01327,0,5.0595207
BUT03,2020-01-31,SM.FO.01335,0,0.9690199
BUT03,2020-01-31,SM.NA.00107,0,3.971879
BUT04,2020-01-31,RM.BE.00745,0,3.0408335
BUT04,2020-01-31,RM.BE.00755,0,2.8131633
BUT04,2020-01-31,RM.BE.00760,0,3.1160893
BUT04,2020-01-31,RM.BE.00780,0,2.739502
BUT04,2020-01-31,RM.BE.00790,0,2.9453602
BUT04,2020-01-31,RM.BE.01331,0,2.4798794
BUT04,2020-01-31,SM.AL.00054,0,0.5624924
BUT04,2020-01-31,SM.AL.00057,0,1.7108965
BUT04,2020-01-31,SM.AL.00166,0,0.29543304
BUT04,2020-01-31,SM.AL.00293,0,0.47775555
BUT04,2020-01-31,SM.AL.00298,0,0.652009
BUT04,2020-01-31,SM.AL.00306,0,1.017973
BUT04,2020-01-31,SM.AL.00328,0,0.47777653
BUT04,2020-01-31,SM.AL.00378,0,0.8117428
BUT04,2020-01-31,SM.AL.00644,0,0.6036396
BUT04,2020-01-31,SM.AL.00646,0,0.52554893
BUT04,2020-01-31,SM.AL.00765,0,0.17201424
BUT04,2020-01-31,SM.AL.01537,0,0.32221127
BUT04,2020-01-31,SM.AL.01538,0,0.36888504
BUT04,2020-01-31,SM.FO.00005,0,0.42320442
BUT04,2020-01-31,SM.FO.00015,0,6.4348392
BUT04,2020-01-31,SM.FO.00092,0,0.4386797
BUT04,2020-01-31,SM.FO.00095,0,0.49616337
BUT04,2020-01-31,SM.FO.00110,0,0.33307457
BUT04,2020-01-31,SM.FO.00163,0,0.4591465
BUT04,2020-01-31,SM.FO.00166,0,0.9148321
BUT04,2020-01-31,SM.FO.00167,0,0.8684006
BUT04,2020-01-31,SM.FO.00174,0,2.0908947
BUT04,2020-01-31,SM.FO.00186,0,2.2235003
BUT04,2020-01-31,SM.FO.00228,0,1.1469793
BUT04,2020-01-31,SM.FO.00262,0,1.751955
BUT04,2020-01-31,SM.FO.00263,0,1.0951252
BUT04,2020-01-31,SM.FO.00288,0,5.4579916
BUT04,2020-01-31,SM.FO.00300,0,0.55711555
BUT04,2020-01-31,SM.FO.00309,0,0.95561886
BUT04,2020-01-31,SM.FO.00397,0,0.31576538
BUT04,2020-01-31,SM.FO.00404,0,0.8770428
BUT04,2020-01-31,SM.FO.00471,0,0.71780586
